33,35,0,-0
34,35,0,0
35,35,0,1.4142
36,35,0,0
37,35,0,-0
38,35,0,0
39,35,0,0
40,35,0,0
41,35,0,0
42,35,0,0
43,35,0,0
44,35,0,0
45,35,0,0
46,35,0,0
47,35,0,0
0,36,0,0
1,36,0,0
2,36,0,0
3,36,0,0
4,36,0,0
5,36,0,0
6,36,0,0
7,36,0,0
8,36,0,0
9,36,0,0
10,36,0,0
11,36,0,0
12,36,0,0
13,36,0,0
14,36,0,0
15,36,0,0
16,36,0,0
17,36,0,0
18,36,0,0
19,36,0,0
20,36,0,0
21,36,0,0
22,36,0,0
23,36,0,0
24,36,0,-0
25,36,0,0
26,36,0,0
27,36,0,0
28,36,0,0
29,36,0,0
30,36,0,0
31,36,0,0
32,36,0,-0
33,36,0,0
34,36,0,-0
35,36,0,0
36,36,0,1.4142
37,36,0,-0
38,36,0,0
39,36,0,0
40,36,0,0
41,36,0,0
42,36,0,0
43,36,0,0
44,36,0,0
45,36,0,0
46,36,0,0
47,36,0,0
0,37,0,0
1,37,0,0
2,37,0,0
3,37,0,0
4,37,0,0
5,37,0,0
6,37,0,0
7,37,0,0
8,37,0,0
9,37,0,0
10,37,0,0
11,37,0,0
12,37,0,0
13,37,0,0
14,37,0,0
15,37,0,0
16,37,0,0
17,37,0,0
18,37,0,0
19,37,0,0
20,37,0,0
21,37,0,0
22,37,0,0
23,37,0,0
24,37,0,0
25,37,0,-0
26,37,0,-0
27,37,0,0
28,37,0,0
29,37,0,0
30,37,0,0
31,37,0,0
32,37,0,0
33,37,0,-0
34,37,0,0
35,37,0,-0
36,37,0,-0
37,37,0,1.4142
38,37,0,0
39,37,0,0
40,37,0,0
41,37,0,0
42,37,0,0
43,37,0,0
44,37,0,0
45,37,0,0
46,37,0,0
47,37,0,0
0,38,0,0
1,38,0,0
2,38,0,0
3,38,0,0
4,38,0,0
5,38,0,0
6,38,0,0
7,38,0,0
8,38,0,0
9,38,0,0
10,38,0,0
11,38,0,0
12,38,0,0
13,38,0,0
14,38,0,0
15,38,0,0
16,38,0,0
17,38,0,0
18,38,0,0
19,38,0,0
20,38,0,0
21,38,0,0
22,38,0,0
23,38,0,0
24,38,0,-0
25,38,0,0
26,38,0,0
27,38,0,0
28,38,0,0
29,38,0,0
30,38,0,0
31,38,0,0
32,38,0,-0
33,38,0,0
34,38,0,-0
35,38,0,0
36,38,0,0
37,38,0,0
38,38,0,1.4142
39,38,0,0
40,38,0,0
41,38,0,0
42,38,0,0
43,38,0,0
44,38,0,0
45,38,0,0
46,38,0,0
47,38,0,0
0,39,0,0
1,39,0,0
2,39,0,0
3,39,0,0
4,39,0,0
5,39,0,0
6,39,0,0
7,39,0,0
8,39,0,0
9,39,0,0
10,39,0,0
11,39,0,0
12,39,0,0
13,39,0,0
14,39,0,0
15,39,0,0
16,39,0,0
17,39,0,0
18,39,0,0
19,39,0,0
20,39,0,0
21,39,0,0
22,39,0,0
23,39,0,0
24,39,0,0
25,39,0,0
26,39,0,0
27,39,0,-0
28,39,0,-0
29,39,0,-0
30,39,0,0
31,39,0,-0
32,39,0,0
33,39,0,0
34,39,0,0
35,39,0,0
36,39,0,0
37,39,0,0
38,39,0,0
39,39,0,1.4142
40,39,0,0
41,39,0,0
42,39,0,0
43,39,0,0
44,39,0,-0
45,39,0,0
46,39,0,-0
47,39,0,0
0,40,0,0
1,40,0,0
2,40,0,0
3,40,0,0
4,40,0,0
5,40,0,0
6,40,0,0
7,40,0,0
8,40,0,0
9,40,0,0
10,40,0,0
11,40,0,0
12,40,0,0
13,40,0,0
14,40,0,0
15,40,0,0
16,40,0,0
17,40,0,0
18,40,0,0
19,40,0,0
20,40,0,0
21,40,0,0
22,40,0,0
23,40,0,0
24,40,0,0
25,40,0,0
26,40,0,0
27,40,0,0
28,40,0,0
29,40,0,0
30,40,0,-0
31,40,0,0
32,40,0,0
33,40,0,0
34,40,0,0
35,40,0,0
36,40,0,0
37,40,0,0
38,40,0,0
39,40,0,0
40,40,0,1.4142
41,40,0,-0
42,40,0,-0
43,40,0,-0
44,40,0,0
45,40,0,-0
46,40,0,0
47,40,0,-0
0,41,0,0
1,41,0,0
2,41,0,0
3,41,0,0
4,41,0,0
5,41,0,0
6,41,0,0
7,41,0,0
8,41,0,0
9,41,0,0
10,41,0,0
11,41,0,0
12,41,0,0
13,41,0,0
14,41,0,0
15,41,0,0
16,41,0,0
17,41,0,0
18,41,0,0
19,41,0,0
20,41,0,0
21,41,0,0
22,41,0,0
23,41,0,0
24,41,0,0
25,41,0,0
26,41,0,0
27,41,0,-0
28,41,0,-0
29,41,0,-0
30,41,0,0
31,41,0,-0
32,41,0,0
33,41,0,0
34,41,0,0
35,41,0,0
36,41,0,0
37,41,0,0
38,41,0,0
39,41,0,0
40,41,0,-0
41,41,0,1.4142
42,41,0,0
43,41,0,0
44,41,0,-0
45,41,0,0
46,41,0,-0
47,41,0,0
0,42,0,0
1,42,0,0
2,42,0,0
3,42,0,0
4,42,0,0
5,42,0,0
6,42,0,0
7,42,0,0
8,42,0,0
9,42,0,0
10,42,0,0
11,42,0,0
12,42,0,0
13,42,0,0
14,42,0,0
15,42,0,0
16,42,0,0
17,42,0,0
18,42,0,0
19,42,0,0
20,42,0,0
21,42,0,0
22,42,0,0
23,42,0,0
24,42,0,0
25,42,0,0
26,42,0,0
27,42,0,-0
28,42,0,0
29,42,0,0
30,42,0,-0
31,42,0,0
32,42,0,0
33,42,0,0
34,42,0,0
35,42,0,0
36,42,0,0
37,42,0,0
38,42,0,0
39,42,0,0
40,42,0,-0
41,42,0,0
42,42,0,1.4142
43,42,0,-0
44,42,0,0
45,42,0,-0
46,42,0,0
47,42,0,-0
0,43,0,0
1,43,0,0
2,43,0,0
3,43,0,0
4,43,0,0
5,43,0,0
6,43,0,0
7,43,0,0
8,43,0,0
9,43,0,0
10,43,0,0
11,43,0,0
12,43,0,0
13,43,0,0
14,43,0,0
15,43,0,0
16,43,0,0
17,43,0,0
18,43,0,0
19,43,0,0
20,43,0,0
21,43,0,0
22,43,0,0
23,43,0,0
24,43,0,0
25,43,0,0
26,43,0,0
27,43,0,-0
28,43,0,0
29,43,0,-0
30,43,0,0
31,43,0,-0
32,43,0,0
33,43,0,0
34,43,0,0
35,43,0,0
36,43,0,0
37,43,0,0
38,43,0,0
39,43,0,0
40,43,0,-0
41,43,0,0
42,43,0,-0
43,43,0,1.4142
44,43,0,-0
45,43,0,0
46,43,0,-0
47,43,0,0
0,44,0,0
1,44,0,0
2,44,0,0
3,44,0,0
4,44,0,0
5,44,0,0
6,44,0,0
7,44,0,0
8,44,0,0
9,44,0,0
10,44,0,0
11,44,0,0
12,44,0,0
13,44,0,0
14,44,0,0
15,44,0,0
16,44,0,0
17,44,0,0
18,44,0,0
19,44,0,0
20,44,0,0
21,44,0,0
22,44,0,0
23,44,0,0
24,44,0,0
25,44,0,0
26,44,0,0
27,44,0,0
28,44,0,-0
29,44,0,0
30,44,0,0
31,44,0,-0
32,44,0,0
33,44,0,0
34,44,0,0
35,44,0,0
36,44,0,0
37,44,0,0
38,44,0,0
39,44,0,-0
40,44,0,0
41,44,0,-0
42,44,0,0
43,44,0,-0
44,44,0,1.4142
45,44,0,0
46,44,0,-0
47,44,0,0
0,45,0,0
1,45,0,0
2,45,0,0
3,45,0,0
4,45,0,0
5,45,0,0
6,45,0,0
7,45,0,0
8,45,0,0
9,45,0,0
10,45,0,0
11,45,0,0
12,45,0,0
13,45,0,0
14,45,0,0
15,45,0,0
16,45,0,0
17,45,0,0
18,45,0,0
19,45,0,0
20,45,0,0
21,45,0,0
22,45,0,0
23,45,0,0
24,45,0,0
25,45,0,0
26,45,0,0
27,45,0,-0
28,45,0,0
29,45,0,-0
30,45,0,-0
31,45,0,-0
32,45,0,0
33,45,0,0
34,45,0,0
35,45,0,0
36,45,0,0
37,45,0,0
38,45,0,0
39,45,0,0
40,45,0,-0
41,45,0,0
42,45,0,-0
43,45,0,0
44,45,0,0
45,45,0,1.4142
46,45,0,-0
47,45,0,0
0,46,0,0
1,46,0,0
2,46,0,0
3,46,0,0
4,46,0,0
5,46,0,0
6,46,0,0
7,46,0,0
8,46,0,0
9,46,0,0
10,46,0,0
11,46,0,0
12,46,0,0
13,46,0,0
14,46,0,0
15,46,0,0
16,46,0,0
17,46,0,0
18,46,0,0
19,46,0,0
20,46,0,0
21,46,0,0
22,46,0,0
23,46,0,0
24,46,0,0
25,46,0,0
26,46,0,0
27,46,0,0
28,46,0,-0
29,46,0,0
30,46,0,0
31,46,0,0
32,46,0,0
33,46,0,0
34,46,0,0
35,46,0,0
36,46,0,0
37,46,0,0
38,46,0,0
39,46,0,-0
40,46,0,0
41,46,0,-0
42,46,0,0
43,46,0,-0
44,46,0,-0
45,46,0,-0
46,46,0,1.4142
47,46,0,0
0,47,0,0
1,47,0,0
2,47,0,0
3,47,0,0
4,47,0,0
5,47,0,0
6,47,0,0
7,47,0,0
8,47,0,0
9,47,0,0
10,47,0,0
11,47,0,0
12,47,0,0
13,47,0,0
14,47,0,0
15,47,0,0
16,47,0,0
17,47,0,0
18,47,0,0
19,47,0,0
20,47,0,0
21,47,0,0
22,47,0,0
23,47,0,0
24,47,0,0
25,47,0,0
26,47,0,0
27,47,0,-0
28,47,0,0
29,47,0,-0
30,47,0,-0
31,47,0,-0
32,47,0,0
33,47,0,0
34,47,0,0
35,47,0,0
36,47,0,0
37,47,0,0
38,47,0,0
39,47,0,0
40,47,0,-0
41,47,0,0
42,47,0,-0
43,47,0,0
44,47,0,0
45,47,0,0
46,47,0,0
47,47,0,1.4142
0,0,1,0
1,0,1,0
2,0,1,0
3,0,1,1.3416
4,0,1,0.94868
5,0,1,-0.54772
6,0,1,0
7,0,1,-0
8,0,1,0
9,0,1,0
10,0,1,0
11,0,1,0
12,0,1,0
13,0,1,0
14,0,1,0
15,0,1,-0
16,0,1,0
17,0,1,-0
18,0,1,0
19,0,1,0
20,0,1,-0
21,0,1,0
22,0,1,-0
23,0,1,0
24,0,1,-0-1.2247i
25,0,1,0+1.2247i
26,0,1,-0
27,0,1,0
28,0,1,0
29,0,1,-0
30,0,1,0
31,0,1,-0
32,0,1,-0
33,0,1,0
34,0,1,-0
35,0,1,-0
36,0,1,0
37,0,1,-0
38,0,1,0
39,0,1,0
40,0,1,0
41,0,1,0
42,0,1,0
43,0,1,0
44,0,1,0
45,0,1,0
46,0,1,0
47,0,1,0
0,1,1,0
1,1,1,0
2,1,1,0
3,1,1,0
4,1,1,0.94868
5,1,1,1.0954
6,1,1,0.94868
7,1,1,0
8,1,1,0
9,1,1,0
10,1,1,0
11,1,1,0
12,1,1,0
13,1,1,0
14,1,1,0
15,1,1,-0
16,1,1,0
17,1,1,-0
18,1,1,0
19,1,1,-0
20,1,1,0
21,1,1,-0
22,1,1,0
23,1,1,-0
24,1,1,0+1.2247i
25,1,1,-0
26,1,1,-0-1.2247i
27,1,1,0
28,1,1,0
29,1,1,0
30,1,1,0
31,1,1,0
32,1,1,-0
33,1,1,0
34,1,1,-0
35,1,1,0
36,1,1,-0
37,1,1,0
38,1,1,-0
39,1,1,0
40,1,1,0
41,1,1,0
42,1,1,0
43,1,1,0
44,1,1,0
45,1,1,0
46,1,1,0
47,1,1,0
0,2,1,0
1,2,1,0
2,2,1,0
3,2,1,-0
4,2,1,0
5,2,1,-0.54772
6,2,1,0.94868
7,2,1,1.3416
8,2,1,0
9,2,1,0
10,2,1,0
11,2,1,0
12,2,1,0
13,2,1,0
14,2,1,0
15,2,1,0
16,2,1,-0
17,2,1,0
18,2,1,-0
19,2,1,0
20,2,1,0
21,2,1,-0
22,2,1,0
23,2,1,-0
24,2,1,-0
25,2,1,-0-1.2247i
26,2,1,0+1.2247i
27,2,1,-0
28,2,1,0
29,2,1,-0
30,2,1,0
31,2,1,0
32,2,1,0
33,2,1,-0
34,2,1,0
35,2,1,-0
36,2,1,-0
37,2,1,0
38,2,1,-0
39,2,1,0
40,2,1,0
41,2,1,0
42,2,1,0
43,2,1,0
44,2,1,0
45,2,1,0
46,2,1,0
47,2,1,0
0,3,1,-1.3416
1,3,1,-0
2,3,1,0
3,3,1,0
4,3,1,0
5,3,1,0
6,3,1,0
7,3,1,0
8,3,1,1.5119
9,3,1,0.87287
10,3,1,-0.39036
11,3,1,-0
12,3,1,0
13,3,1,-0
14,3,1,0
15,3,1,0
16,3,1,0
17,3,1,0
18,3,1,0
19,3,1,0
20,3,1,0
21,3,1,0
22,3,1,0
23,3,1,0
24,3,1,-0
25,3,1,-0
26,3,1,0
27,3,1,0-0.8165i
28,3,1,0+0.57735i
29,3,1,0
30,3,1,0
31,3,1,0
32,3,1,-0
33,3,1,-0
34,3,1,0
35,3,1,0
36,3,1,-0
37,3,1,0
38,3,1,-0
39,3,1,0
40,3,1,-0
41,3,1,0
42,3,1,0
43,3,1,0
44,3,1,-0
45,3,1,0
46,3,1,-0
47,3,1,0
0,4,1,-0.94868
1,4,1,-0.94868
2,4,1,-0
3,4,1,0
4,4,1,0
5,4,1,0
6,4,1,0
7,4,1,0
8,4,1,0
9,4,1,1.2344
10,4,1,1.1041
11,4,1,-0.67612
12,4,1,-0
13,4,1,0
14,4,1,-0
15,4,1,0
16,4,1,0
17,4,1,0
18,4,1,0
19,4,1,0
20,4,1,0
21,4,1,0
22,4,1,0
23,4,1,0
24,4,1,-0
25,4,1,-0
26,4,1,-0
27,4,1,0+0.57735i
28,4,1,0-0.40825i
29,4,1,0+0.70711i
30,4,1,0
31,4,1,0
32,4,1,-0
33,4,1,-0
34,4,1,-0
35,4,1,0
36,4,1,0
37,4,1,-0
38,4,1,0
39,4,1,0
40,4,1,-0
41,4,1,0
42,4,1,-0
43,4,1,-0
44,4,1,0
45,4,1,-0
46,4,1,0
47,4,1,-0
0,5,1,0.54772
1,5,1,-1.0954
2,5,1,0.54772
3,5,1,0
4,5,1,0
5,5,1,0
6,5,1,0
7,5,1,0
8,5,1,0
9,5,1,-0
10,5,1,0.95618
11,5,1,1.1711
12,5,1,0.95618
13,5,1,-0
14,5,1,0
15,5,1,0
16,5,1,0
17,5,1,0
18,5,1,0
19,5,1,0
20,5,1,0
21,5,1,0
22,5,1,0
23,5,1,0
24,5,1,0
25,5,1,-0
26,5,1,0
27,5,1,0
28,5,1,0+0.70711i
29,5,1,0
30,5,1,0-0.70711i
31,5,1,0
32,5,1,-0
33,5,1,0
34,5,1,-0
35,5,1,-0
36,5,1,-0
37,5,1,0
38,5,1,-0
39,5,1,0
40,5,1,-0
41,5,1,0
42,5,1,-0
43,5,1,0
44,5,1,-0
45,5,1,0
46,5,1,-0
47,5,1,0
0,6,1,-0
1,6,1,-0.94868
2,6,1,-0.94868
3,6,1,0
4,6,1,0
5,6,1,0
6,6,1,0
7,6,1,0
8,6,1,-0
9,6,1,0
10,6,1,-0
11,6,1,-0.67612
12,6,1,1.1041
13,6,1,1.2344
14,6,1,0
15,6,1,0
16,6,1,0
17,6,1,0
18,6,1,0
19,6,1,0
20,6,1,0
21,6,1,0
22,6,1,0
23,6,1,0
24,6,1,-0
25,6,1,-0
26,6,1,-0
27,6,1,0
28,6,1,0
29,6,1,0-0.70711i
30,6,1,0+0.40825i
31,6,1,0-0.57735i
32,6,1,0
33,6,1,-0
34,6,1,0
35,6,1,0
36,6,1,-0
37,6,1,-0
38,6,1,-0
39,6,1,-0
40,6,1,0
41,6,1,-0
42,6,1,0
43,6,1,-0
44,6,1,-0
45,6,1,0
46,6,1,-0
47,6,1,0
0,7,1,0
1,7,1,-0
2,7,1,-1.3416
3,7,1,0
4,7,1,0
5,7,1,0
6,7,1,0
7,7,1,0
8,7,1,0
9,7,1,-0
10,7,1,0
11,7,1,-0
12,7,1,-0.39036
13,7,1,0.87287
14,7,1,1.5119
15,7,1,0
16,7,1,0
17,7,1,0
18,7,1,0
19,7,1,0
20,7,1,0
21,7,1,0
22,7,1,0
23,7,1,0
24,7,1,0
25,7,1,-0
26,7,1,-0
27,7,1,0
28,7,1,0
29,7,1,0
30,7,1,0-0.57735i
31,7,1,0+0.8165i
32,7,1,-0
33,7,1,0
34,7,1,-0
35,7,1,0
36,7,1,0
37,7,1,-0
38,7,1,-0
39,7,1,0
40,7,1,-0
41,7,1,0
42,7,1,-0
43,7,1,0
44,7,1,0
45,7,1,0
46,7,1,-0
47,7,1,0
0,8,1,0
1,8,1,0
2,8,1,0
3,8,1,-1.5119
4,8,1,-0
5,8,1,-0
6,8,1,0
7,8,1,-0
8,8,1,0
9,8,1,0
10,8,1,0
11,8,1,0
12,8,1,0
13,8,1,0
14,8,1,0
15,8,1,1.5811
16,8,1,0.79057
17,8,1,-0.29881
18,8,1,-0
19,8,1,-0
20,8,1,0
21,8,1,-0
22,8,1,0
23,8,1,-0
24,8,1,-0
25,8,1,-0
26,8,1,0
27,8,1,0
28,8,1,0
29,8,1,0
30,8,1,-0
31,8,1,0
32,8,1,-0-0.61237i
33,8,1,0+0.35355i
34,8,1,-0
35,8,1,-0
36,8,1,-0
37,8,1,-0
38,8,1,-0
39,8,1,0
40,8,1,0
41,8,1,-0
42,8,1,-0
43,8,1,-0
44,8,1,0
45,8,1,-0
46,8,1,0
47,8,1,-0
0,9,1,0
1,9,1,0
2,9,1,0
3,9,1,-0.87287
4,9,1,-1.2344
5,9,1,0
6,9,1,-0
7,9,1,0
8,9,1,0
9,9,1,0
10,9,1,0
11,9,1,0
12,9,1,0
13,9,1,0
14,9,1,0
15,9,1,0
16,9,1,1.3693
17,9,1,1.0351
18,9,1,-0.51755
19,9,1,0
20,9,1,-0
21,9,1,0
22,9,1,-0
23,9,1,0
24,9,1,0
25,9,1,0
26,9,1,-0
27,9,1,0
28,9,1,0
29,9,1,-0
30,9,1,0
31,9,1,-0
32,9,1,0+0.35355i
33,9,1,-0-0.40825i
34,9,1,0+0.45644i
35,9,1,-0
36,9,1,-0
37,9,1,-0
38,9,1,-0
39,9,1,0
40,9,1,0
41,9,1,0
42,9,1,-0
43,9,1,0
44,9,1,-0
45,9,1,0
46,9,1,-0
47,9,1,0
0,10,1,0
1,10,1,0
2,10,1,0
3,10,1,0.39036
4,10,1,-1.1041
5,10,1,-0.95618
6,10,1,0
7,10,1,-0
8,10,1,0
9,10,1,0
10,10,1,0
11,10,1,0
12,10,1,0
13,10,1,0
14,10,1,0
15,10,1,0
16,10,1,-0
17,10,1,1.1573
18,10,1,1.1573
19,10,1,-0.73193
20,10,1,0
21,10,1,-0
22,10,1,0
23,10,1,-0
24,10,1,-0
25,10,1,-0
26,10,1,0
27,10,1,-0
28,10,1,0
29,10,1,0
30,10,1,-0
31,10,1,0
32,10,1,-0
33,10,1,0+0.45644i
34,10,1,-0-0.20412i
35,10,1,0+0.5i
36,10,1,-0
37,10,1,-0
38,10,1,-0
39,10,1,0
40,10,1,-0
41,10,1,0
42,10,1,0
43,10,1,-0
44,10,1,0
45,10,1,-0
46,10,1,0
47,10,1,-0
0,11,1,0
1,11,1,0
2,11,1,0
3,11,1,0
4,11,1,0.67612
5,11,1,-1.1711
6,11,1,0.67612
7,11,1,0
8,11,1,0
9,11,1,0
10,11,1,0
11,11,1,0
12,11,1,0
13,11,1,0
14,11,1,0
15,11,1,0
16,11,1,-0
17,11,1,0
18,11,1,0.94491
19,11,1,1.1952
20,11,1,0.94491
21,11,1,0
22,11,1,-0
23,11,1,0
24,11,1,-0
25,11,1,0
26,11,1,-0
27,11,1,-0
28,11,1,-0
29,11,1,0
30,11,1,-0
31,11,1,-0
32,11,1,-0
33,11,1,-0
34,11,1,0+0.5i
35,11,1,-0
36,11,1,-0-0.5i
37,11,1,-0
38,11,1,-0
39,11,1,0
40,11,1,-0
41,11,1,0
42,11,1,0
43,11,1,0
44,11,1,0
45,11,1,0
46,11,1,-0
47,11,1,0
0,12,1,0
1,12,1,0
2,12,1,0
3,12,1,-0
4,12,1,0
5,12,1,-0.95618
6,12,1,-1.1041
7,12,1,0.39036
8,12,1,0
9,12,1,0
10,12,1,0
11,12,1,0
12,12,1,0
13,12,1,0
14,12,1,0
15,12,1,-0
16,12,1,0
17,12,1,-0
18,12,1,0
19,12,1,-0.73193
20,12,1,1.1573
21,12,1,1.1573
22,12,1,-0
23,12,1,0
24,12,1,0
25,12,1,-0
26,12,1,-0
27,12,1,0
28,12,1,-0
29,12,1,0
30,12,1,0
31,12,1,-0
32,12,1,-0
33,12,1,-0
34,12,1,-0
35,12,1,-0-0.5i
36,12,1,0+0.20412i
37,12,1,-0-0.45644i
38,12,1,-0
39,12,1,-0
40,12,1,0
41,12,1,-0
42,12,1,0
43,12,1,-0
44,12,1,0
45,12,1,0
46,12,1,-0
47,12,1,0
0,13,1,0
1,13,1,0
2,13,1,0
3,13,1,0
4,13,1,-0
5,13,1,0
6,13,1,-1.2344
7,13,1,-0.87287
8,13,1,0
9,13,1,0
10,13,1,0
11,13,1,0
12,13,1,0
13,13,1,0
14,13,1,0
15,13,1,0
16,13,1,-0
17,13,1,0
18,13,1,-0
19,13,1,0
20,13,1,-0.51755
21,13,1,1.0351
22,13,1,1.3693
23,13,1,0
24,13,1,-0
25,13,1,0
26,13,1,0
27,13,1,-0
28,13,1,0
29,13,1,-0
30,13,1,0
31,13,1,0
32,13,1,-0
33,13,1,-0
34,13,1,-0
35,13,1,-0
36,13,1,-0-0.45644i
37,13,1,0+0.40825i
38,13,1,-0-0.35355i
39,13,1,0
40,13,1,-0
41,13,1,0
42,13,1,-0
43,13,1,0
44,13,1,-0
45,13,1,0
46,13,1,0
47,13,1,0
0,14,1,0
1,14,1,0
2,14,1,0
3,14,1,-0
4,14,1,0
5,14,1,-0
6,14,1,-0
7,14,1,-1.5119
8,14,1,0
9,14,1,0
10,14,1,0
11,14,1,0
12,14,1,0
13,14,1,0
14,14,1,0
15,14,1,-0
16,14,1,0
17,14,1,-0
18,14,1,0
19,14,1,-0
20,14,1,-0
21,14,1,-0.29881
22,14,1,0.79057
23,14,1,1.5811
24,14,1,0
25,14,1,-0
26,14,1,-0
27,14,1,0
28,14,1,-0
29,14,1,0
30,14,1,0
31,14,1,0
32,14,1,-0
33,14,1,-0
34,14,1,-0
35,14,1,-0
36,14,1,-0
37,14,1,-0-0.35355i
38,14,1,0+0.61237i
39,14,1,-0
40,14,1,0
41,14,1,-0
42,14,1,0
43,14,1,-0
44,14,1,-0
45,14,1,-0
46,14,1,0
47,14,1,0
0,15,1,0
1,15,1,0
2,15,1,-0
3,15,1,0
4,15,1,0
5,15,1,0
6,15,1,0
7,15,1,0
8,15,1,-1.5811
9,15,1,-0
10,15,1,-0
11,15,1,-0
12,15,1,0
13,15,1,-0
14,15,1,0
15,15,1,0
16,15,1,0
17,15,1,0
18,15,1,0
19,15,1,0
20,15,1,0
21,15,1,0
22,15,1,0
23,15,1,0
24,15,1,0
25,15,1,0
26,15,1,0
27,15,1,0
28,15,1,0
29,15,1,0
30,15,1,-0
31,15,1,0
32,15,1,-0
33,15,1,-0
34,15,1,-0
35,15,1,-0
36,15,1,0
37,15,1,-0
38,15,1,0
39,15,1,0-0.4899i
40,15,1,0+0.24495i
41,15,1,0
42,15,1,0
43,15,1,0
44,15,1,0
45,15,1,0
46,15,1,0
47,15,1,0
0,16,1,-0
1,16,1,-0
2,16,1,0
3,16,1,0
4,16,1,0
5,16,1,0
6,16,1,0
7,16,1,0
8,16,1,-0.79057
9,16,1,-1.3693
10,16,1,0
11,16,1,0
12,16,1,-0
13,16,1,0
14,16,1,-0
15,16,1,0
16,16,1,0
17,16,1,0
18,16,1,0
19,16,1,0
20,16,1,0
21,16,1,0
22,16,1,0
23,16,1,0
24,16,1,0
25,16,1,0
26,16,1,0
27,16,1,-0
28,16,1,-0
29,16,1,-0
30,16,1,0
31,16,1,-0
32,16,1,-0
33,16,1,-0
34,16,1,0
35,16,1,0
36,16,1,-0
37,16,1,0
38,16,1,-0
39,16,1,0+0.24495i
40,16,1,0-0.36742i
41,16,1,0+0.32404i
42,16,1,0
43,16,1,0
44,16,1,0
45,16,1,0
46,16,1,0
47,16,1,0
0,17,1,0
1,17,1,0
2,17,1,-0
3,17,1,0
4,17,1,0
5,17,1,0
6,17,1,0
7,17,1,0
8,17,1,0.29881
9,17,1,-1.0351
10,17,1,-1.1573
11,17,1,-0
12,17,1,0
13,17,1,-0
14,17,1,0
15,17,1,0
16,17,1,0
17,17,1,0
18,17,1,0
19,17,1,0
20,17,1,0
21,17,1,0
22,17,1,0
23,17,1,0
24,17,1,0
25,17,1,0
26,17,1,0
27,17,1,0
28,17,1,0
29,17,1,0
30,17,1,-0
31,17,1,0
32,17,1,0
33,17,1,-0
34,17,1,-0
35,17,1,-0
36,17,1,0
37,17,1,-0
38,17,1,0
39,17,1,0
40,17,1,0+0.32404i
41,17,1,0-0.24495i
42,17,1,0+0.36742i
43,17,1,0
44,17,1,0
45,17,1,0
46,17,1,0
47,17,1,0
0,18,1,-0
1,18,1,-0
2,18,1,0
3,18,1,0
4,18,1,0
5,18,1,0
6,18,1,0
7,18,1,0
8,18,1,0
9,18,1,0.51755
10,18,1,-1.1573
11,18,1,-0.94491
12,18,1,-0
13,18,1,0
14,18,1,-0
15,18,1,0
16,18,1,0
17,18,1,0
18,18,1,0
19,18,1,0
20,18,1,0
21,18,1,0
22,18,1,0
23,18,1,0
24,18,1,0
25,18,1,0
26,18,1,0
27,18,1,0
28,18,1,-0
29,18,1,-0
30,18,1,0
31,18,1,-0
32,18,1,0
33,18,1,0
34,18,1,-0
35,18,1,-0
36,18,1,-0
37,18,1,0
38,18,1,-0
39,18,1,0
40,18,1,0
41,18,1,0+0.36742i
42,18,1,0-0.12247i
43,18,1,0+0.3873i
44,18,1,0
45,18,1,0
46,18,1,0
47,18,1,0
0,19,1,-0
1,19,1,0
2,19,1,-0
3,19,1,0
4,19,1,0
5,19,1,0
6,19,1,0
7,19,1,0
8,19,1,0
9,19,1,-0
10,19,1,0.73193
11,19,1,-1.1952
12,19,1,0.73193
13,19,1,-0
14,19,1,0
15,19,1,0
16,19,1,0
17,19,1,0
18,19,1,0
19,19,1,0
20,19,1,0
21,19,1,0
22,19,1,0
23,19,1,0
24,19,1,0
25,19,1,0
26,19,1,0
27,19,1,0
28,19,1,-0
29,19,1,0
30,19,1,-0
31,19,1,0
32,19,1,0
33,19,1,-0
34,19,1,0
35,19,1,-0
36,19,1,0
37,19,1,-0
38,19,1,0
39,19,1,0
40,19,1,0
41,19,1,0
42,19,1,0+0.3873i
43,19,1,0
44,19,1,0-0.3873i
45,19,1,0
46,19,1,0
47,19,1,0
0,20,1,0
1,20,1,-0
2,20,1,-0
3,20,1,0
4,20,1,0
5,20,1,0
6,20,1,0
7,20,1,0
8,20,1,-0
9,20,1,0
10,20,1,-0
11,20,1,-0.94491
12,20,1,-1.1573
13,20,1,0.51755
14,20,1,0
15,20,1,0
16,20,1,0
17,20,1,0
18,20,1,0
19,20,1,0
20,20,1,0
21,20,1,0
22,20,1,0
23,20,1,0
24,20,1,0
25,20,1,0
26,20,1,0
27,20,1,-0
28,20,1,0
29,20,1,-0
30,20,1,-0
31,20,1,0
32,20,1,-0
33,20,1,0
34,20,1,-0
35,20,1,-0
36,20,1,-0
37,20,1,0
38,20,1,0
39,20,1,0
40,20,1,0
41,20,1,0
42,20,1,0
43,20,1,0-0.3873i
44,20,1,0+0.12247i
45,20,1,0-0.36742i
46,20,1,0
47,20,1,0
0,21,1,-0
1,21,1,0
2,21,1,0
3,21,1,0
4,21,1,0
5,21,1,0
6,21,1,0
7,21,1,0
8,21,1,0
9,21,1,-0
10,21,1,0
11,21,1,-0
12,21,1,-1.1573
13,21,1,-1.0351
14,21,1,0.29881
15,21,1,0
16,21,1,0
17,21,1,0
18,21,1,0
19,21,1,0
20,21,1,0
21,21,1,0
22,21,1,0
23,21,1,0
